id,opscope,dom,label
59b38c56de3836838cf8485e6a008c1b35ac036d8edb0026,投资管理、资产管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cb2659bed35d5c493ccb34bb5f87a89e1,1
59b38c56de383683b606baa50db3470aba227695781a986c,企业投资。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0ab991eb738a509f0251b0557a3f32db3,1
59b38c56de383683daa8498c8bf75ad6fe3ec1049a8cbdc3,非证券业务投资，代理其他投资企业或个人的投资，投资咨询及投资管理服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe61b6740394a29979f,1
59b38c56de3836836d69cab007d73650a04d580a5a8685e9,实业投资、创业投资、投资咨询（证券、期货咨询除外）（以上范围涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374ed54648a983f0f877a62ed81d07ab810d1b84c8cf0bb9900e8fef287c2850c14a5defb47e2aa0b71cb1ab869b9d7d3b5,1
59b38c56de3836834c2e76c8d40c2be7f157f3cbd89ffab8,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0518622e47431f1d6d5c33e679928388c,1
47e3664e12f3ce747c32d05a0576174dca76649873f60a56,实业投资、服务，投资管理，投资咨询（除证券、期货）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb27b17bdfd95c8f3b1e0da20e2aa30dc70bc1eeb69e2ce688edfb053255a8ab815,1
59b38c56de383683089f1a2686df4173341cd4f3a123a1c4,股权投资，投资咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86ccb3a71ea198f3c041d51c012f6780f653c28e51d1806b8a9e41bededa11e5da27f2ca02dde6fda4f,1
e9f7b28ec10e0470ebbb100d7b16b9de2476bbc5c89ca1ea,创业投资管理及咨询服务；企业管理咨询；科技企业孵化器管理；符合国家产业政策的项目投资。（以上范围不含证券、期货投资咨询，涉及国家法律、行政法规、国务院决定禁止、限制和许可的项目除外）,746df9aaed85785706df2df96d3addcb16b4def4a2299188ac180eebb75fb2f6999eeffbc59ecf37f7fc7abf83ea9af9,1
59b38c56de383683e66a02a698339b22adfe7fc74a1a4371,创业投资、创业投资咨询、为创业企业提供创业管理服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0297f4c2542bd7c4ed75ccea2063d02a0,1
f000950527a6feb6f8462e72db37601f390ef4c6a24964e6,教育投资管理（除教育），房屋租赁，广告发布，境内文化艺术交流活动策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c7549c4269540c6dbae62043a53d2f7b98460f5077e8c201b775eb2bee5b1e99627f72fb6a1bacebc6f4e9ae8086d1208,1
f000950527a6feb63f411fedbbc8ad4e30cd4f69b90dfd55,投资管理，投资咨询（证券、期货投资咨询除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c805d12c32e15da10c5f82625211cf227f9975c0cd17c4a650eb67d1b6fdf28eae03037f2dcfe999476d5885f2c14db7ab1d79e85b98490188ff925832440eb98,1
d8071a739aa75a3be5567fdcec92010ab566563292864176,受托资产管理，经济信息咨询（证券、期货投资咨询除外）。***,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1569e5c50c90b369808d6031b2b5630a3a57796af437fb7d5,1
59b38c56de383683be019f764d0668f3bef4aa6c3a18c6ec,发起设立创业投资基金；基金管理；投资咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。 ,ca213febe80e171c5ab458cd1d4bd374a0cec74ac5b6e44b0fbb51c1877fdfffc563c312fecbcfe35c61607166ff22098bd3dc6d343eb085ede90e781d2ccc72ee48f5f74fb35296,1
59b38c56de383683dcd4a6b2546253d1afbc260eae0f1fff,非证券业务的投资；代理其他投资企业或个人的投资；投资咨询及投资管理服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9eb1e0b260c1bdefe6b3b5d8dd4779f5e1ff358c5ec7b02525,1
59b38c56de383683a465136ec8b64e5cad47c1b482ea4b6d,企业投资（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3740ab6ffba7fb8c60a6cd8d670f137ec590b5b4d2ea993364d,1
e9f7b28ec10e047012f80fd3ebe80a1084354104d8e6164b,投资咨询（不含期货、证券咨询）；商务信息咨询；企业管理咨询；市场营销策划；日用百货、五金交电、建筑装潢材料、计算机软件及辅助设备、电子产品、环保设备、办公用品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,746df9aaed857857811140b4b70a4d77ba68501b51c3ac37a6d56f77dde32892,1
59b38c56de3836832cc02fdcb4cf3fc7d6f757f95632c0ad,股权投资、受托资产管理、投资管理、投资咨询、企业管理咨询（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb23d0a6e040db25717a6475aa5a87405b07f1c0268cb571f75c47a70c34dfbdf0550b5020bef6f13b26303632dbb33bae6,1
f000950527a6feb6e7aa91b6ccee10481a9be6f3e4840a05,投资管理，项目投资，资产管理（未经金融等监管部门批准，不得从事向公共融资存款、融资担保、代客理财等金融服务）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。***,ca213febe80e171c5ab458cd1d4bd374206c4a2b474fef86124a94e61732477692896c3788ab2129be693eb4b53c1176,1
59b38c56de3836831bbe5cfb47698749753d5b7d85c8fc6c,实业投资，投资咨询（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374ed54648a983f0f877a62ed81d07ab810d1b84c8cf0bb9900e8fef287c2850c14a0c478465a5102a908518ce7f6f8d974,1
59b38c56de383683823246a03cdd4324e99912b9bb691b3a,实业投资、创业投资、投资咨询、企业管理咨询、商务咨询（以上咨询不得从事经纪），会展服务、市场营销策划。（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd374ed54648a983f0f877a62ed81d07ab810d1b84c8cf0bb9900e8fef287c2850c14a5defb47e2aa0b7151dd5aa4bb45f4f3,1
59b38c56de383683023c8195dbe4bcc3713971914586aeed,企业投资（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0e2cbf59ca19fa448b60a570a3fdc8c38,1
59b38c56de383683d5cc681a676833489f0a738f8b7dc554,实业投资、创业投资、投资咨询、企业管理咨询、商务咨询（以上咨询不得从事经纪），会展服务、市场营销策划。（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cff62d23d7c4b1e615ca67b40c57aa28772a6bf27db241fb267b2fb39c6449c74bd1630533574aaa6b295a5baffd71f8a,1
59b38c56de3836830900b666b017dc1a7aee88b509e9e979,实业投资、创业投资、投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0a51faa67d59a943e1123aec5374cbd60,1
47e3664e12f3ce748aaeb3bfad41af837a3ff168e1432f1b,循环经济、再制造项目投资，实业投资，创业投资，房地产工程投资，投资管理及咨询服务***,966a4943cc81c20db1bff4b8b5605821bc7112d414ef38efc5113dbdea6b30d9bb1df170f2f0a1ee,1
59b38c56de383683ea6b3bba7d69e3fa1070915dfc0fd7f7,实业投资、投资咨询、投资管理。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c1e701d96961cb213c5511d391a6c524b,1
59b38c56de383683d143590fd65bd87526b87ab1ef133b51,实业投资、创业投资、投资咨询。（不得从事经纪）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e09fc8eba0f38d5cc6450f191f1ae79b091,1
d8071a739aa75a3be540fcb771e763c887ec44b680231063,经济信息咨询；电子科技、信息科技、网络科技、计算机科技领域内的技术开发、技术咨询、技术服务、技术转让；商务信息咨询；人才中介服务；建筑劳务服务（涉及前置许可的除外）；劳务服务(涉及前置许可的除外)；道路普通货物运输；代理纳税申报；税务咨询(除会计代理记账)；企业管理咨询(投资管理及资产管理除外)；代驾服务；档案管理；保洁服务；物业服务；商务信息咨询(除商品中介)；企业形象策划；市场营销策划；品牌管理咨询；知识产权代理；品牌策划；文化艺术交流活动策划；翻译服务；会务服务；展览展示服务；软件开发；计算机系统集成；网络工程施工；计算机、软件及辅助设备(除计算机信息系统安全专用产品)、日用百货、办公用品、食品的销售；广告发布；物流辅助服务；房地产经纪；演出经纪。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1ea068472d573fcec86e20e239bf35fbfcac0ac52c1e982640a9b46c07c38147dc6857f8fb67113816728c786a47eb6d9b3d199f8d6769ddbdb19cb04bffefbf3db57ffc41292fc29245a5741ee7c8e0f,1
f000950527a6feb6faa7b0ff59727ba8b6110abee7a6b8ad,投资管理，资产管理，股权投资，实业投资，创业投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7fcf96dac6a6c16bab912b8a4d2df0ea067becd7d37564f0eba934c6582f4df405365efcf07168ad77062534fbff4d99dd223b41cec4bde891186ec6571a639a8,1
e9f7b28ec10e0470eb00dc9aa79bbaaab9a238f8c7fa8222,房地产项目及基础设施建设投资、管理及运营；投资咨询（证券、期货投资咨询除外）；房屋租赁；生态农业综合开发（涉及资质证或许可证的项目凭有效资质证或许可证经营）。 ,746df9aaed85785706df2df96d3addcb91f3e42466a4c23974f08df3bdfdac5a8dbbb099f185e0154a5da226af920e35b181d8788364c45d,1
59b38c56de38368391cb3ed1ed12a04c7dbdcffe4e0a1545,投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0b580a847145eae9196f532141bb4534d,1
59b38c56de3836832d61c20684f2aa38b080eb8254c3d995,实业投资，创业投资，投资咨询。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a010bc2c085529f36a18b68cd743ea2360,1
d8071a739aa75a3bd5607ddcec41332b41bc4d535d3ca9d5,高新技术和产品开发、销售，科技企业孵化；科技项目和建设项目投资；技术开发、技术转让与技术培训，技术咨询与服务、经济信息咨询、房屋出租及物业管理服务，劳务服务与代理、财务代理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d123f6feac7de655cc7b027470fa195d75d0d6423e1faacd716535dabb62cd565d7966b2d6b35cfeaf1f1a97855e6f8299,1
d8071a739aa75a3b57f62feca6a8f09a11bec611ae070039,实业投资，资产收购兼并、资产重组及相关咨询服务，股权投资管理，投资咨询（证券、期货类咨询除外）、上市咨询、商务信息咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d15238fcce9b241f3cde41d863eee6dccf5e3ba4a9f1eb4d8d,1
59b38c56de3836833974a46350f9eca6f1b21e0a064b8090,投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd37438ddc3c086ca9376031ad0f14ff10692553b7e6ac3603e89,1
d8071a739aa75a3b849a20ebb32adc7a6c84b70e247ff99a,股权投资、投资管理、投资咨询（以上项目涉及前置许可的除外）。,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1da1a338403d9a0286513be7e4565a020ee077d194a36923f,1
f000950527a6feb687f111af24b673788b53a9ecf73ad0eb,实业投资、股权投资及相关咨询服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,ca213febe80e171cf5e9d7c468cb0a0f0cb15e5164d07759aa4302cb3a14e6202e5e499290d1cef5c2643790313e27b5,1
f000950527a6feb655f92d1d8b1e58a781822601ede3de6b,建设项目投资，工程建设项目招标代理。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）,31487d8f256f16bd6244b7251be2ebb2d71b0a1899e94be089e33204212271fd4a36b77a05832cf8,1
d8071a739aa75a3b44b64633121e6f8823d5866aa5fed4b5,从事对未上市企业的创业投资，以及相关的咨询服务。,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d19fdfc882de68fc0149f79d18ab7ed172f23d8ac0cb5d172a6f2fc65f9f2d5e41,1
